wall_time,sim_time,rtf
2506.463282554,4.5366,0.5885208990993409
2506.464096554,4.5368,0.2457002457034172
2506.464148107,4.537,3.8795026783270012
2506.464322321,4.5372,1.1480133612080492
2506.464569879,4.5374,0.8078914841593342
2506.4648653,4.5376,0.6769999426423762
2506.465387842,4.5378,0.3827443535639158
2506.465542141,4.538,1.2961846815741835
2506.465859049,4.5382,0.6310979841542687
2506.466220169,4.5384,0.5538325210781456
2506.466316381,4.5386,2.0787427710895323
2506.466550883,4.5388,0.8528711916488871
2506.466798052,4.539,0.8091629614494372
2506.467080914,4.5392,0.7070585657897407
2506.467319098,4.5394,0.8396869632554026
2506.467632902,4.5396,0.6373405061727204
2506.467878787,4.5398,0.8133883728992473
2506.46819143,4.54,0.6397072696620272
2506.468577013,4.5402000000000005,0.5186950669183249
2506.469234788,4.5404,0.3040553380541546
2506.469814171,4.5405999999999995,0.34519480202104647
2506.470473203,4.5408,0.303475400316721
2506.47099062,4.541,0.3865354249443329
2506.471394163,4.5412,0.49561013358722794
2506.471803314,4.5414,0.4888170865654153
2506.472285626,4.5416,0.4146693428340112
2506.472736382,4.5418,0.44369902988667265
2506.473272986,4.542,0.3727143293812586
2506.473810476,4.5422,0.37209994624357196
2506.474193837,4.5424,0.5217014773646396
2506.474621754,4.5426,0.4673803561968431
2506.475098864,4.5428,0.4191905432427287
2506.475635786,4.543,0.3724935836150327
2506.476099415,4.5432,0.43137940031662286
2506.47652562,4.5434,0.469257751869176
2506.476816907,4.5436,0.6866080532671062
2506.477059445,4.5438,0.824613049330743
2506.477396844,4.5440000000000005,0.5927699848198821
2506.477555255,4.5442,1.2625385860979184
2506.47794065,4.5443999999999996,0.5189480919546837
2506.478097399,4.5446,1.2759252063203437
2506.478596452,4.5448,0.40075903752789055
2506.478794701,4.545,1.008832327923061
2506.478978735,4.5452,1.0867557076824907
2506.479227969,4.5454,0.8024587336664655
2506.479449576,4.5456,0.902498566531886
2506.479747931,4.5458,0.6703423777868075
2506.480085313,4.546,0.5927998529905988
2506.480345404,4.5462,0.7689616320656795
2506.480586519,4.5464,0.829479709264907
2506.480938139,4.5466,0.5687958592510299
2506.481183512,4.5468,0.8150856047971734
2506.481514664,4.547,0.60395226371332
2506.481742819,4.5472,0.8765970500264563
2506.482146689,4.5474,0.49520885445571255
2506.482379286,4.5476,0.859856316618505
2506.482631444,4.5478,0.7931534990999192
2506.482879868,4.548,0.8050751943744593
2506.483096055,4.5482,0.9251250085809275
2506.483309181,4.5484,0.938412017907213
2506.483482866,4.5486,1.1515099178053376
2506.483823593,4.5488,0.5869801921910246
2506.484014781,4.549,1.0460907592904736
2506.484186202,4.5492,1.1667181982341623
2506.484523063,4.5494,0.5937166961159608
2506.484818817,4.5496,0.6762376839390485
2506.485098528,4.5498,0.7150237207201381
2506.485322026,4.55,0.8948625930625382
2506.485773673,4.5502,0.4428237098018877
2506.486319562,4.5504,0.3663748490832528
2506.486613018,4.5506,0.6815331775447738
2506.487216314,4.5508,0.3315122261655056
2506.487739453,4.551,0.3823075702263464
2506.488244371,4.5512,0.3961039218763788
2506.488611171,4.5514,0.5452562705405158
2506.489034767,4.5516,0.4721479900440254
2506.489591758,4.5518,0.3590722289208962
2506.490081322,4.552,0.4085267707890956
2506.490624209,4.5522,0.3684007906311072
2506.491131655,4.5524000000000004,0.39413060697907154
2506.491538332,4.5526,0.4917907826381474
2506.491968015,4.5527999999999995,0.46545941984427996
2506.492442391,4.553,0.4216064893177512
2506.492974632,4.5532,0.3757696233394577
2506.493446019,4.5534,0.42427983774901684
2506.493888719,4.5536,0.45177320995767695
2506.494436999,4.5538,0.3647771213457368
2506.494829461,4.554,0.5096034774882329
2506.495260872,4.5542,0.4635950403130363
2506.495709629,4.5544,0.4456754992546451
2506.496181322,4.5546,0.4240045959967186
2506.496771663,4.5548,0.3387872434900558
2506.497142198,4.555,0.5397600766419969
2506.497706497,4.5552,0.35442203515171833
2506.498245885,4.5554,0.37079059964260264
2506.498788069,4.5556,0.3688784618596165
2506.499314816,4.5558,0.37968892079815003
2506.499743514,4.556,0.46652888543810533
2506.500158411,4.5562000000000005,0.482047351332062
2506.500564652,4.5564,0.49231859925472776
2506.50104852,4.5565999999999995,0.41333586831041874
2506.501437785,4.5568,0.513788807455516
2506.501718759,4.557,0.7118096327177499
2506.502022159,4.5572,0.6591957818711476
2506.502410523,4.5574,0.5149807909879476
2506.50273725,4.5576,0.6121318411391354
2506.503010249,4.5578,0.7326034158169672
2506.503374896,4.558,0.5484756490971056
2506.503759606,4.5582,0.5198721112425475
2506.503979107,4.5584,0.9111575813101186
2506.504233257,4.5586,0.7869368474726949
2506.504867359,4.5588,0.315406669677376
2506.505276981,4.559,0.4882550253581393
2506.505732171,4.5592,0.4393769633307767
2506.506209767,4.5594,0.4187639761523428
2506.506682092,4.5596,0.4234372519640592
2506.507255462,4.5598,0.3488149013832407
2506.507733132,4.5600000000000005,0.4186991020824513
2506.508113571,4.5602,0.5257084574313315
2506.508576442,4.5604,0.43208582966427034
2506.509153938,4.5606,0.34632274509013533
2506.509682841,4.5608,0.37814117142197085
2506.510228827,4.561,0.3663097589202252
2506.510677171,4.5612,0.4460860408445267
2506.511100291,4.5614,0.47267914584670767
2506.511567798,4.5616,0.4278010806935993
2506.51206708,4.5618,0.400575226052283
2506.512613865,4.562,0.36577448198346285
2506.513260748,4.5622,0.30917492026577015
2506.513598945,4.5624,0.5913713013099041
2506.514094823,4.5626,0.40332501136214977
2506.51463414,4.5628,0.3708394135911487
2506.515099069,4.563,0.43017320931765995
2506.515412629,4.5632,0.6378364587433963
2506.515651269,4.5634,0.838082466841593
2506.515945903,4.5636,0.6788082840481412
2506.516291464,4.5638,0.5787690163394582
2506.516566796,4.564,0.726395769469744
2506.516795759,4.5642,0.8735035785906732
2506.517138249,4.5644,0.5839586563440475
2506.517380159,4.5646,0.8267537510092626
2506.517821119,4.5648,0.4535558779747061
2506.518060699,4.5649999999999995,0.8347942225329962
2506.518277874,4.5652,0.9209163127435328
2506.518494239,4.5654,0.9243639214709662
2506.518749226,4.5656,0.7843537119571763
2506.518991202,4.5658,0.8265282511807452
2506.519374952,4.566,0.5211726386317119
2506.519566111,4.5662,1.0462494560359152
2506.5197851,4.5664,0.913287883384278
2506.520119317,4.5666,0.5984136050451346
2506.520460244,4.5668,0.586635849077371
2506.520678848,4.567,0.9148963417832862
2506.520946495,4.5672,0.7472529118362925
2506.521204271,4.5674,0.775867419398046
2506.52176076,4.5676,0.35939614273513076
2506.521970624,4.5678,0.9529981310996978
2506.522215758,4.568,0.8158802936273798
2506.522426236,4.5682,0.9502180766558184
2506.522678247,4.5684000000000005,0.7936161511834114
2506.52281082,4.5686,1.508602807807973
2506.523122999,4.5687999999999995,0.640658083884355
2506.523507768,4.569,0.5197923949280813
2506.523788028,4.5692,0.7136230638369387
2506.524050692,4.5694,0.7614290505617805
2506.524269383,4.5696,0.9145323763158792
2506.524490748,4.5698,0.9034851940698131
2506.524800654,4.57,0.6453569792476508
2506.524956224,4.5702,1.2855949085384457
2506.525310071,4.5704,0.5652160396346374
2506.525448703,4.5706,1.442668359222325
2506.525995905,4.5708,0.3654957402951028
2506.526278622,4.571,0.7074212018232316
2506.526493209,4.5712,0.9320229097949092
2506.526831785,4.5714,0.5907093235735167
2506.527056639,4.5716,0.8894660537168273
2506.527367551,4.5718,0.6432688343738692
2506.527621089,4.572,0.7888363876816141
2506.5278938,4.5722000000000005,0.7333770915561776
2506.528164548,4.5724,0.7386942844709873
2506.5284221,4.5725999999999996,0.7765422121664257
2506.528666823,4.5728,0.8172505243194388
2506.528954451,4.573,0.6953425952409054
2506.52922374,4.5732,0.742696508793009
2506.529565375,4.5734,0.5854201120394501
2506.530096011,4.5736,0.3769062031967017
2506.530319696,4.5738,0.8941144912137238
2506.530569527,4.574,0.800541165764759
2506.530793988,4.5742,0.8910233848464569
2506.530958272,4.5744,1.2174040060571354
2506.531202949,4.5746,0.8174041697303337
2506.531440407,4.5748,0.8422542095132473
2506.531669548,4.575,0.8728250287867036
2506.532128462,4.5752,0.4358115029366508
2506.532381002,4.5754,0.7919537498415018
2506.532633134,4.5756,0.7932352886897809
2506.532877174,4.5758,0.8195377811285163
2506.533086866,4.576,0.9537798305027878
2506.53332783,4.5762,0.82999950161176
2506.533536712,4.5764,0.9574783842274556
2506.53369919,4.5766,1.2309358823288348
2506.533996349,4.5768,0.6730403584510279
2506.534333521,4.577,0.593169065142322
2506.534553942,4.5772,0.9073545624300079
2506.534765589,4.5774,0.9449696900296385
2506.535008005,4.5776,0.8250280517570006
2506.535246493,4.5778,0.8386166166978579
2506.535428566,4.578,1.0984605081718994
2506.535738977,4.5782,0.6443070636505345
2506.535950728,4.5784,0.944505575729898
2506.536259981,4.5786,0.6467196759778924
2506.536476376,4.5788,0.9242357732956341
2506.536719316,4.579,0.8232485382754858
2506.537023974,4.5792,0.6564738165333758
2506.537267129,4.5794,0.822520613965263
2506.537588754,4.5796,0.6218422080395929
2506.538034039,4.5798,0.44915054373369717
2506.538354763,4.58,0.6235891301381902
2506.538555664,4.5802,0.9955152041470665
2506.538722209,4.5804,1.2008766402641742
2506.539048902,4.5806000000000004,0.612195547013978
2506.539295175,4.5808,0.8121068898286486
2506.539711169,4.5809999999999995,0.4807761651291193
2506.540206831,4.5812,0.4035007726653743
2506.540567231,4.5814,0.5549389569266553
2506.54082972,4.5816,0.7619366897896848
2506.541024099,4.5818,1.0289177338258917
2506.541336614,4.582,0.6399692812018536
2506.541610648,4.5822,0.7298364434267482
2506.541922873,4.5824,0.6405636960181214
2506.542188662,4.5826,0.7524765886637315
2506.542454479,4.5828,0.7523973269062818
2506.542726341,4.583,0.7356673597874502
2506.543060472,4.5832,0.5985676279921431
2506.54342262,4.5834,0.5522604017923015
2506.543716005,4.5836,0.6816981098109042
2506.543966142,4.5838,0.7995618402208878
2506.544229542,4.584,0.759301443342671
2506.544547119,4.5842,0.629768528063225
2506.544791272,4.5844000000000005,0.8191584783637085
2506.54504985,4.5846,0.7734610064704833
2506.545342941,4.5847999999999995,0.6823819223291026
2506.545621966,4.585,0.7167816502515433
2506.545908263,4.5852,0.6985752557615376
2506.546479542,4.5854,0.350091636598872
2506.546702784,4.5856,0.8958887657517612
2506.546971771,4.5858,0.743530357038445
2506.547215761,4.586,0.8197057243050495
2506.547429367,4.5862,0.9363032884060218
2506.547633753,4.5864,0.9785406047823118
2506.547913569,4.5866,0.7147554110168575
2506.548315288,4.5868,0.49786044428728427
2506.548546592,4.587,0.8646629545521011
2506.548837782,4.5872,0.6868367730108026
2506.549047493,4.5874,0.9536934160616722
2506.549263032,4.5876,0.9279063195166473
2506.549492043,4.5878,0.8733204951336775
2506.54983637,4.588,0.5808432104839534
2506.549965193,4.5882,1.552517794909418
2506.550255782,4.5884,0.6882572979025501
2506.55056676,4.5886,0.6431323115760995
2506.550818135,4.5888,0.7956240674345305
2506.551161212,4.589,0.5829595108922919
2506.551413121,4.5892,0.7939374922714667
2506.551701181,4.5894,0.6942997986482861
2506.551966544,4.5896,0.7536845756771494
2506.552683889,4.5898,0.2788058744852468
2506.552982072,4.59,0.6707290493578401
2506.553269039,4.5902,0.69694424747807
2506.553508626,4.5904,0.834769832654761
2506.553807628,4.5906,0.6688918473431507
2506.554043359,4.5908,0.8484246875488248
2506.554588664,4.591,0.3667672218210794
2506.555027836,4.5912,0.45540243922271656
2506.55528922,4.5914,0.7651577763725238
2506.555641363,4.5916,0.567951087522788
2506.555894715,4.5918,0.7894155179441577
2506.556106181,4.592,0.9457785170934928
2506.556554221,4.5922,0.4463887150303135
2506.556833155,4.5924,0.7170154955964155
2506.557135598,4.5926,0.6612816294102458
2506.557406269,4.5928,0.7389044271577383
2506.557625821,4.593,0.9109459258759064
2506.55787967,4.5931999999999995,0.7878699533347394
2506.558150039,4.5934,0.7397297774361791
2506.558371371,4.5936,0.903619901693909
2506.558632599,4.5938,0.7656147120523056
2506.558879485,4.594,0.8100904863186045
2506.559111485,4.5942,0.8620689660019903
2506.559280782,4.5944,1.1813558424045214
2506.5596702,4.5946,0.5135869426426715
2506.559785171,4.5948,1.7395691067680739
2506.560201838,4.595,0.47999961590546075
2506.56031352,4.5952,1.7907988770341008
2506.560870581,4.5954,0.3590271082709466
2506.561097931,4.5956,0.8797009019587736
2506.561347775,4.5958,0.8004995120724497
2506.561606478,4.596,0.7730872844446146
2506.629369113,4.5962,0.002951479085784971
2506.629904017,4.5964,0.3738988676722005
2506.630049631,4.5966000000000005,1.3734943083014284
2506.630506962,4.5968,0.4373200156909468
2506.630815232,4.5969999999999995,0.6487819119482693
2506.631036131,4.5972,0.9053911499892402
2506.63116982,4.5974,1.4960093950006335
2506.631411302,4.5976,0.8282190817526222
2506.631611454,4.5978,0.9992405763580687
2506.631831229,4.598,0.910021612990364
2506.63207433,4.5982,0.8227033215330618
2506.632341166,4.5984,0.7495240514822737
2506.632488469,4.5986,1.3577456017775997
2506.632758725,4.5988,0.7400390740021893
2506.633256722,4.599,0.40160884473888014
2506.633475545,4.5992,0.9139807074789962
2506.633677666,4.5994,0.9895062845838759
2506.633855837,4.5996,1.1225171337472193
2506.634099982,4.5998,0.8191853197838487
2506.634334025,4.6,0.8545438228081416
2506.634532396,4.6002,1.008211886336944
2506.634801825,4.6004000000000005,0.7423105898249432
2506.635108086,4.6006,0.6530377686982756
2506.635451254,4.6008,0.5828049231958031
2506.635793398,4.601,0.584549196242361
2506.636236454,4.6012,0.4514102052567061
2506.636392026,4.6014,1.2855783813830126
2506.636664715,4.6016,0.7334362595420635
2506.637062963,4.6018,0.502199634097625
2506.637207745,4.602,1.3813871889544724
2506.637447906,4.6022,0.8327746804375045
2506.637724449,4.6024,0.7232148347746328
2506.638016196,4.6026,0.6855254721306853
2506.638321909,4.6028,0.6542083593320565
2506.638550132,4.603,0.8763358635242176
2506.638791966,4.6032,0.8270135712682656
2506.639071986,4.6034,0.7142346975427576
2506.639337062,4.6036,0.7545005966896255
2506.63962409,4.6038,0.6967961313802705
2506.639873947,4.604,0.8004578612612551
2506.640149741,4.6042,0.7251789375923922
2506.640625548,4.6044,0.4203384986558439
2506.640818679,4.6046,1.035566533455733
2506.641132942,4.6048,0.6364096317558046
2506.641364795,4.605,0.8626155363494529
2506.641678069,4.6052,0.6384187638095428
2506.641903127,4.6054,0.8886598118662984
2506.64228447,4.6056,0.5244622297540328
2506.642702316,4.6058,0.4786452426313196
2506.685024594,4.606,0.004725643548756947
2506.685702892,4.6062,0.2948556534539237
2506.686430705,4.6064,0.27479586097140174
2506.686656382,4.6066,0.8862223447601525
2506.687049682,4.6068,0.5085176706401595
2506.687574717,4.607,0.3809269858137839
2506.687890716,4.6072,0.632913395960044
2506.688357602,4.6074,0.4283700944992046
2506.688797263,4.6076,0.45489593097490727
2506.689235662,4.6078,0.4562054202772864
2506.689692968,4.608,0.43734392284451656
2506.690086198,4.6082,0.5086081941382696
2506.690496839,4.6084,0.48704342705514725
2506.690963105,4.6086,0.42893970406101656
2506.691471602,4.6088000000000005,0.39331598788045474
2506.691918441,4.609,0.4475885052530774
2506.692353654,4.6091999999999995,0.4595450963650181
2506.692870219,4.6094,0.38717295984273975
2506.69327172,4.6096,0.49813076381566623
2506.693715172,4.6098,0.4510070991841647
2506.694191742,4.61,0.4196655265355262
2506.694503771,4.6102,0.6409660634959612
2506.694719713,4.6104,0.9261746226236391
2506.695021196,4.6106,0.6633873211563915
2506.695527691,4.6108,0.3948706308015123
2506.695816269,4.611,0.693053524566517
2506.696114612,4.6112,0.6703693391014852
2506.696462623,4.6114,0.5746944781878781
2506.696815641,4.6116,0.5665433495241992
2506.697053531,4.6118,0.8407247035094684
2506.697308481,4.612,0.7844675426612512
2506.697570251,4.6122,0.7640294923407175
2506.697832703,4.6124,0.7620441064096188
2506.698064268,4.6126000000000005,0.8636883815254337
2506.698368811,4.6128,0.6567217111993292
2506.698619177,4.6129999999999995,0.7988305112571366
2506.69889572,4.6132,0.7232148347746328
2506.699112919,4.6134,0.9208145527144512
2506.699582037,4.6136,0.4263319678960912
2506.699985521,4.6138,0.4956826040928976
2506.700516426,4.614,0.37671523169545634
2506.700882694,4.6142,0.546048248664773
2506.701330327,4.6144,0.4467945839334558
2506.701849542,4.6146,0.3851968836336796
2506.702076482,4.6148,0.8812902099497326
2506.702520783,4.615,0.45014528414500116
2506.702892367,4.6152,0.5382363075246621
2506.703381809,4.6154,0.4086286016437921
2506.703776059,4.6156,0.507292326910606
2506.704127997,4.6158,0.5682819136690392
2506.704600024,4.616,0.4237045763217013
2506.704992154,4.6162,0.5100349369208707
2506.705355177,4.6164,0.5509292801689081
2506.705808064,4.6166,0.44161126291540825
2506.706155206,4.6168,0.5761331097763683
2506.706659298,4.617,0.39675297364208345
2506.707039568,4.6172,0.5259420940210952
2506.707445209,4.6174,0.4930468070688382
2506.70792089,4.6176,0.4204498393740651
2506.708351602,4.6178,0.46434740588236634
2506.708617464,4.618,0.7522699756377398
2506.708881427,4.6182,0.7576819473317435
2506.709161477,4.6184,0.7141581857119236
2506.709473966,4.6186,0.6400225288885623
2506.709789032,4.6188,0.6347876318300406
2506.710048857,4.619,0.7697488699331425
2506.710298853,4.6192,0.8000127999081355
2506.710560877,4.6194,0.7632888597132849
2506.710819154,4.6196,0.7743624084996136
2506.711178264,4.6198,0.5569324164624677
2506.711367128,4.62,1.0589630637188145
2506.711648864,4.6202,0.7098844307284456
2506.71191062,4.6204,0.7640703559719898
2506.712224419,4.6206,0.6373506603736935
2506.712489899,4.6208,0.7533524181130908
2506.712768203,4.621,0.7186386111496685
2506.713217137,4.6212,0.44549978402542206
2506.713471529,4.6213999999999995,0.7861882449486098
2506.714097242,4.6216,0.31963535981967833
2506.71435845,4.6218,0.7656733338455551
2506.71457333,4.622,0.9307520479537325
2506.714793202,4.6222,0.9096201430907697
2506.714996376,4.6224,0.9843779222011628
2506.715190734,4.6226,1.02902890518956
2506.715492213,4.6228,0.663396123835504
2506.715730055,4.623,0.8408943738878714
2506.716092506,4.6232,0.5517987258941253
2506.716445645,4.6234,0.5663492282482382
2506.716906696,4.6236,0.43379148944183443
2506.71735711,4.6238,0.44403593122092677
2506.717843297,4.624,0.41136435178618663
2506.718386393,4.6242,0.3682590186633021
2506.718753502,4.6244,0.5447973219926959
2506.719228578,4.6246,0.42098527359534316
2506.719646588,4.6248000000000005,0.4784574531997251
2506.72030788,4.625,0.3024382573768474
2506.720577418,4.6251999999999995,0.7420104020514441
2506.720891712,4.6254,0.6363468600218439
2506.721136128,4.6256,0.8182770359191393
2506.721554703,4.6258,0.4778116228666302
2506.721825003,4.626,0.7399186089243344
2506.722055608,4.6262,0.8672838834328026
2506.722282469,4.6264,0.8815971009178929
2506.72252221,4.6266,0.8342336109254096
2506.722796479,4.6268,0.7292111033046911
2506.723073779,4.627,0.721240533437854
2506.723339209,4.6272,0.7534943295968058
2506.72359576,4.6274,0.7795720932012984
2506.723916255,4.6276,0.6240346965855611
2506.724194577,4.6278,0.7185921337390436
2506.724346673,4.628,1.3149589735833251
2506.724615665,4.6282,0.7435165365067078
2506.724872606,4.6284,0.7783888120398735
2506.725144585,4.6286000000000005,0.7353508910897695
2506.725406945,4.6288,0.7623113283761267
2506.725629469,4.629,0.898779457344845
2506.725887618,4.6292,0.7747463679520914
2506.726150585,4.6294,0.7605517034749216
2506.726415559,4.6296,0.7547910362509824
2506.726685211,4.6298,0.7416967052673583
2506.726916796,4.63,0.8636137929904972
2506.727183706,4.6302,0.7493162491023836
2506.727413469,4.6304,0.8704621706225426
2506.727667605,4.6306,0.7869801996825868
2506.728063235,4.6308,0.5055228373381553
2506.728456521,4.631,0.508535772410832
2506.728730876,4.6312,0.728982522976982
2506.728995058,4.6314,0.7570538501518022
2506.7292591,4.6316,0.7574552526018179
2506.729590304,4.6318,0.6038574416116576
2506.729821199,4.632,0.8661945899144741
2506.730060975,4.6322,0.834111837911913
2506.730392172,4.6324,0.6038702042770858
2506.730632674,4.6326,0.8315939160713056
2506.730891502,4.6328,0.7727139261038207
2506.731166838,4.633,0.7263852167183762
2506.731422796,4.6332,0.7813781940906884
2506.731747328,4.6334,0.6162720472785449
2506.732009584,4.6336,0.7626136293107975
2506.732280661,4.6338,0.7377977475577874
2506.732535622,4.634,0.7844336980665225
2506.732806791,4.6342,0.7375474337461464
2506.733040809,4.6344,0.8546351122409943
2506.733296642,4.6346,0.7817599769797674
2506.733575414,4.6348,0.7174321667863315
2506.733846649,4.635,0.7373679647004513
2506.734149762,4.6352,0.6598199352006188
2506.734451901,4.6354,0.6619469850721637
2506.734708987,4.6356,0.7779497906774312
2506.734949331,4.6358,0.8321405989969161
2506.735216633,4.636,0.7482173711649247
2506.735470169,4.6362,0.7888426102898551
2506.735751864,4.6364,0.7099877526814977
2506.736082165,4.6366,0.6055083093631975
2506.736314255,4.6368,0.8617346725397479
2506.736619678,4.6370000000000005,0.6548295312895445
2506.736836671,4.6372,0.9216887166995429
2506.737131847,4.6373999999999995,0.6775618618982675
2506.737404816,4.6376,0.7326839311985613
2506.737671675,4.6378,0.749459452311983
2506.737951203,4.638,0.7154918285903697
2506.738221136,4.6382,0.7409246003600231
2506.738460129,4.6384,0.8368445936360449
2506.738740665,4.6386,0.7129209798626757
2506.73900602,4.6388,0.7537072977394473
2506.73927561,4.639,0.7418672805261585
2506.739557627,4.6392,0.7091771057266442
2506.739808999,4.6394,0.7956335627122834
2506.740118396,4.6396,0.6464186791007797
2506.740345985,4.6398,0.8787770932850986
2506.740611023,4.64,0.7546087738631455
2506.740884592,4.6402,0.7310769860612573
2506.741147122,4.6404,0.7618176973929023
2506.741427447,4.6406,0.7134575928387267
2506.741733047,4.6408000000000005,0.6544502626547314
2506.741995537,4.641,0.7619337870938444
2506.742450593,4.6411999999999995,0.4395063467246879
2506.742679256,4.6414,0.8746495929592847
2506.742990415,4.6416,0.642758204170119
2506.743240048,4.6418,0.8011761256079445
2506.743543414,4.642,0.659269661015307
2506.74380217,4.6422,0.7729289376094177
2506.744084646,4.6424,0.7080247527010688
2506.744355619,4.6426,0.7380809153466829
2506.7447297,4.6428,0.5346435668004971
2506.744934746,4.643,0.9753908867234122
2506.745251968,4.6432,0.6304732964609672
2506.745484474,4.6434,0.8601928553293002
2506.745778456,4.6436,0.6803137604065742
2506.746027341,4.6438,0.8035839845077352
2506.746293253,4.644,0.7521285236341253
2506.74655414,4.6442,0.7666154312953635
2506.746820981,4.6444,0.7495100085170024
2506.747119002,4.6446,0.6710936473957989
2506.747495278,4.6448,0.5315247321719893
2506.747638037,4.645,1.4009624609369178
2506.747916595,4.6452,0.7179833284521346
2506.748179803,4.6454,0.7598553236101366
2506.748479967,4.6456,0.6663024208160404
2506.748767083,4.6458,0.6965825659783194
2506.74898516,4.646,0.9171072612356306
2506.749261066,4.6462,0.7248845613540363
2506.749533566,4.6464,0.733944954295655
2506.749777108,4.6466,0.8212135889897838
2506.750053846,4.6468,0.7227052310413742
2506.75033183,4.647,0.7194658681539281
2506.750608943,4.6472,0.7217272381158402
2506.751273769,4.6474,0.3008305932471682
2506.751719462,4.6476,0.4487393788240292
2506.751978483,4.6478,0.7721381659663662
2506.752295589,4.648,0.6307039290829877
2506.752478701,4.6482,1.0922277059276597
2506.752603074,4.6484,1.6080660614829074
2506.752853316,4.6486,0.799226349645157
2506.753351563,4.6488,0.4014073341157697
2506.75351836,4.649,1.1990623331150891
2506.753905346,4.6492,0.5168145615088902
2506.753997609,4.6494,2.1677161986044076
2506.754337627,4.6495999999999995,0.5882041541373073
2506.754576501,4.6498,0.8372614853700604
2506.754840841,4.65,0.7566013472369869
2506.755098054,4.6502,0.7775656746307856
2506.755354037,4.6504,0.7813018833658807
2506.75561262,4.6506,0.7734460495094305
2506.75592343,4.6508,0.6434799395689597
2506.756231033,4.651,0.6501887177327118
2506.756643972,4.6512,0.4843330371503255
2506.756949075,4.6514,0.6555163331805938
2506.757197914,4.6516,0.803732535193812
2506.7575335,4.6518,0.5959724177794381
2506.757763293,4.652,0.8703485310074803
2506.758137394,4.6522,0.5346149836043292
2506.758461173,4.6524,0.6177052872040474
2506.758640028,4.6526,1.1182242580865187
2506.758960714,4.6528,0.6236630230426091
2506.759168951,4.6530000000000005,0.9604441086584573
2506.759464679,4.6532,0.6762971382395195
2506.759735139,4.6533999999999995,0.7394808840401738
2506.759989865,4.6536,0.7851573845103242
2506.760298151,4.6538,0.6487482406173283
2506.760563875,4.654,0.7526606548462047
2506.760890452,4.6542,0.612412999700769
2506.761153819,4.6544,0.7593965831385908
2506.761370172,4.6546,0.924415190691812
2506.761661883,4.6548,0.685610072875067
2506.761916085,4.655,0.7867758720147516
2506.762196695,4.6552,0.7127329742896161
2506.762502931,4.6554,0.6530910797800707
2506.762796238,4.6556,0.6818793960067583
2506.763123318,4.6558,0.6114712000699012
2506.763347379,4.656,0.8926140643058411
2506.763647823,4.6562,0.6656814581010682
2506.76389848,4.6564,0.7979031108650138
2506.764300101,4.6566,0.49798192819066717
2506.764503757,4.6568000000000005,0.9820481599348062
2506.764760071,4.657,0.7802929215783817
2506.765036041,4.6572,0.7247164556821946
2506.765361988,4.6574,0.6135966882437629
2506.76568754,4.6576,0.6143411812843127
2506.765922314,4.6578,0.8518830872313574
2506.766193298,4.658,0.7380509548939679
2506.766495591,4.6582,0.6616097627027419
2506.766762201,4.6584,0.7501594090841709
2506.767064688,4.6586,0.6611854388778576
2506.767288297,4.6588,0.8944183823626418
2506.767554892,4.659,0.7502016164445713
2506.767863956,4.6592,0.6471151610475495
2506.768148227,4.6594,0.7035540029085924
2506.768417521,4.6596,0.7426827179914283
2506.768838619,4.6598,0.47494882470747485
2506.769165072,4.66,0.6126456180741497
2506.769430986,4.6602,0.7521228667599958
2506.769728681,4.6604,0.6718285494187916
2506.769948508,4.6606,0.9098063462077713
2506.770254713,4.6608,0.6531571985774643
2506.77053454,4.661,0.7147273142771544
2506.77082187,4.6612,0.6960637594613944
2506.771109419,4.6614,0.6955336309131402
2506.771386025,4.6616,0.7230501141562481
2506.771737114,4.6618,0.5696561269092768
2506.772033631,4.662,0.6744975843002949
2506.772312568,4.6622,0.7170077829268495
2506.77258962,4.6624,0.7218861441123411
2506.772876016,4.6626,0.6983337759422668
2506.773181606,4.6628,0.6544716774095166
2506.773451731,4.663,0.7403979637899767
2506.77375386,4.6632,0.6619688942561511
2506.77404989,4.6634,0.6756072023281616
2506.774406391,4.6636,0.5610082437483034
2506.774631852,4.6638,0.8870713785939582
2506.774888682,4.664,0.7787252264205526
2506.775199816,4.6642,0.6428098500370415
2506.77544753,4.6644,0.8073827085510632
2506.775715575,4.6646,0.7461433708610606
2506.775954949,4.6648,0.8355126284135181
2506.776259396,4.665,0.6569287922864376
2506.776503114,4.6652000000000005,0.8206205529527019
2506.776784293,4.6654,0.7112906724568829
2506.77704229,4.6655999999999995,0.7752028136127019
2506.777392604,4.6658,0.5709163776906814
2506.77757854,4.666,1.0756389296429916
2506.777824441,4.6662,0.8133354473470471
2506.778109988,4.6664,0.700410090726192
2506.77836757,4.6666,0.776451770986505
2506.778632879,4.6668,0.7538379774852165
2506.778915478,4.667,0.7077165878087422
2506.779197421,4.6672,0.7093632397916687
2506.779499143,4.6674,0.6628618394171402
2506.779784395,4.6676,0.7011344351746839
2506.780069735,4.6678,0.7009182036698306
2506.78030379,4.668,0.854500010812921
2506.780609964,4.6682,0.6532233297908125
2506.780875073,4.6684,0.7544066783409576
2506.781154963,4.6686,0.7145664368086752
2506.781438794,4.6688,0.7046446649138879
2506.781684949,4.6690000000000005,0.8124961921318951
2506.78193175,4.6692,0.8103694887030086
2506.782206932,4.6693999999999996,0.7267917227048198
2506.782549072,4.6696,0.5845560294282917
2506.782913776,4.6698,0.5483899274435905
