event,wall_time_ns,sim_time_us,sim_dt_us,estimated_rtf,state_sequence,state_stamp_us,fsm_iteration,fsm_sequence,estimator_sequence,estimator_source_state_sequence,wave_sequence,gait_cycle_sequence,reset_generation,runtime_ctrl_dt_us,target_control_hz,control_update_accepted,new_state_consumed,repeated_state_consumed,scheduler_accepted,accepted_state_sequence,scheduler_lag_us,missed_periods,repeated_state_rejected_count,fsm_state,wave_status,resolved_vx,resolved_vy,resolved_yaw_rate,phase_0,phase_1,phase_2,phase_3,contact_0,contact_1,contact_2,contact_3,policy_sequence,policy_source_state_sequence,policy_sim_time_us,policy_wall_time_ns,policy_wait_exit_reason,policy_wait_sim_elapsed_us,policy_wait_wall_elapsed_us,history_oldest_stamp_us,history_newest_stamp_us,history_span_us,history_duplicate_count,action_sequence,action_source_state_sequence,lowcmd_sequence,lowcmd_action_sequence,lowcmd_sim_time_us,torn_action,prewave_readiness_flags,prewave_readiness_hold_elapsed,prewave_first_block_reason,prewave_model_height,prewave_numerical_guard_stage,prewave_wave_cancel_reason
LOWCMD,1784624540861567948,3713000,0,0,2025,3713000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1141,0,3713000,0,0,0,0,0,0,0
FSM,1784624540861602247,3714600,2000,0.78099183,2025,3713000,3312,0,1141,2025,1141,0,0,2000,500,1,1,0,1,2025,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540865346567,3717600,0,0.801213571,2025,3714600,3313,0,1141,0,1141,0,0,2000,500,0,0,0,0,2025,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540865615951,3716000,0,0,2027,3716000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1142,0,3716000,0,0,0,0,0,0,0
FSM,1784624540865643904,3717800,2000,0.672637445,2027,3716000,3314,0,1142,2027,1142,0,0,2000,500,1,0,1,1,2027,1200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540867716486,3717800,0,0,2028,3717800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1143,0,3717800,0,0,0,0,0,0,0
FSM,1784624540867750901,3719200,2000,0.664452773,2028,3717800,3315,0,1143,2028,1143,0,0,2000,500,1,1,0,1,2028,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540869694244,3719200,0,0,2029,3719200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1144,0,3719200,0,0,0,0,0,0,0
FSM,1784624540869728673,3720800,2000,0.808991127,2029,3719200,3316,0,1144,2029,1144,0,0,2000,500,1,1,0,1,2029,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540871831810,3720800,0,0,2030,3720800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1145,0,3720800,0,0,0,0,0,0,0
FSM,1784624540871860238,3722000,2000,0.562966647,2030,3720800,3317,0,1145,2030,1145,0,0,2000,500,1,1,0,1,2030,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540875657563,3725000,0,0.790029824,2030,3722000,3318,0,1145,0,1145,0,0,2000,500,0,0,0,0,2030,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540875918441,3723400,0,0,2032,3723400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1146,0,3723400,0,0,0,0,0,0,0
FSM,1784624540875951756,3725200,2000,0.679825829,2032,3723400,3319,0,1146,2032,1146,0,0,2000,500,1,0,1,1,2032,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540877977621,3725200,0,0,2033,3725200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1147,0,3725200,0,0,0,0,0,0,0
FSM,1784624540878019227,3727000,2000,0.870628899,2033,3725200,3320,0,1147,2033,1147,0,0,2000,500,1,1,0,1,2033,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540879962366,3727000,0,0,2034,3727000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1148,0,3727000,0,0,0,0,0,0,0
FSM,1784624540879988846,3728600,2000,0.812339848,2034,3727000,3321,0,1148,2034,1148,0,0,2000,500,1,1,0,1,2034,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540883864497,3731400,0,0.722459272,2034,3728600,3322,0,1148,0,1148,0,0,2000,500,0,0,0,0,2034,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540884112683,3730000,0,0,2036,3730000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1149,0,3730000,0,0,0,0,0,0,0
FSM,1784624540884140494,3731600,2000,0.724645558,2036,3730000,3323,0,1149,2036,1149,0,0,2000,500,1,0,1,1,2036,1200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540886223654,3731600,0,0,2037,3731600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1150,0,3731600,0,0,0,0,0,0,0
FSM,1784624540886263173,3733200,2000,0.753764465,2037,3731600,3324,0,1150,2037,1150,0,0,2000,500,1,1,0,1,2037,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540888213535,3733200,0,0,2038,3733200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1151,0,3733200,0,0,0,0,0,0,0
FSM,1784624540888247315,3734800,2000,0.806393897,2038,3733200,3325,0,1151,2038,1151,0,0,2000,500,1,1,0,1,2038,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540890294201,3734800,0,0,2039,3734800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1152,0,3734800,0,0,0,0,0,0,0
FSM,1784624540890320065,3736400,2000,0.771921361,2039,3734800,3326,0,1152,2039,1152,0,0,2000,500,1,1,0,1,2039,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540894231136,3739400,0,0.767053321,2039,3736400,3327,0,1152,0,1152,0,0,2000,500,0,0,0,0,2039,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540894482741,3737800,0,0,2041,3737800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1153,0,3737800,0,0,0,0,0,0,0
FSM,1784624540894518454,3739600,2000,0.696092831,2041,3737800,3328,0,1153,2041,1153,0,0,2000,500,1,0,1,1,2041,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540896520810,3739600,0,0,2042,3739600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1154,0,3739600,0,0,0,0,0,0,0
FSM,1784624540896549349,3741200,2000,0.787829996,2042,3739600,3329,0,1154,2042,1154,0,0,2000,500,1,1,0,1,2042,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540898553310,3741200,0,0,2043,3741200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1155,0,3741200,0,0,0,0,0,0,0
FSM,1784624540898579875,3742800,2000,0.787973166,2043,3741200,3330,0,1155,2043,1155,0,0,2000,500,1,1,0,1,2043,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540900599092,3742800,0,0,2044,3742800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1156,0,3742800,0,0,0,0,0,0,0
FSM,1784624540900630910,3744400,2000,0.780093953,2044,3742800,3331,0,1156,2044,1156,0,0,2000,500,1,1,0,1,2044,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540904447617,3747400,0,0.786017894,2044,3744400,3332,0,1156,0,1156,0,0,2000,500,0,0,0,0,2044,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540904684197,3745800,0,0,2046,3745800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1157,0,3745800,0,0,0,0,0,0,0
FSM,1784624540904709936,3747600,2000,0.762430476,2046,3745800,3333,0,1157,2046,1157,0,0,2000,500,1,0,1,1,2046,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540906764488,3747600,0,0,2047,3747600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1158,0,3747600,0,0,0,0,0,0,0
FSM,1784624540906789249,3749200,2000,0.769484921,2047,3747600,3334,0,1158,2047,1158,0,0,2000,500,1,1,0,1,2047,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540908755940,3749200,0,0,2048,3749200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1159,0,3749200,0,0,0,0,0,0,0
FSM,1784624540908786715,3750600,2000,0.700888025,2048,3749200,3335,0,1159,2048,1159,0,0,2000,500,1,1,0,1,2048,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540912652485,3753400,0,0.724305895,2048,3750600,3336,0,1159,0,1159,0,0,2000,500,0,0,0,0,2048,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540912894012,3752000,0,0,2050,3752000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1160,0,3752000,0,0,0,0,0,0,0
FSM,1784624540912927431,3753400,2000,0,2050,3752000,3337,0,1160,2050,1160,0,0,2000,500,1,0,1,1,2050,1200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540914983401,3753400,0,0,2051,3753400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1161,0,3753400,0,0,0,0,0,0,0
FSM,1784624540915022172,3755000,2000,0.675194657,2051,3753400,3338,0,1161,2051,1161,0,0,2000,500,1,1,0,1,2051,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540916960107,3755000,0,0,2052,3755000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1162,0,3755000,0,0,0,0,0,0,0
FSM,1784624540916990610,3756600,2000,0.812827226,2052,3755000,3339,0,1162,2052,1162,0,0,2000,500,1,1,0,1,2052,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540920833485,3759400,0,0.72862115,2052,3756600,3340,0,1162,0,1162,0,0,2000,500,0,0,0,0,2052,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540921158186,3757800,0,0,2054,3757800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1163,0,3757800,0,0,0,0,0,0,0
FSM,1784624540921196417,3759600,2000,0.551067418,2054,3757800,3341,0,1163,2054,1163,0,0,2000,500,1,0,1,1,2054,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540923139104,3759600,0,0,2055,3759600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1164,0,3759600,0,0,0,0,0,0,0
FSM,1784624540923170948,3761000,2000,0.709029131,2055,3759600,3342,0,1164,2055,1164,0,0,2000,500,1,1,0,1,2055,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540925196286,3761000,0,0,2056,3761000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1165,0,3761000,0,0,0,0,0,0,0
FSM,1784624540925230850,3762400,2000,0.679643983,2056,3761000,3343,0,1165,2056,1165,0,0,2000,500,1,1,0,1,2056,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540928969544,3765400,0,0.802419241,2056,3762400,3344,0,1165,0,1165,0,0,2000,500,0,0,0,0,2056,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540929199844,3763800,0,0,2058,3763800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1166,0,3763800,0,0,0,0,0,0,0
FSM,1784624540929223611,3765600,2000,0.787193929,2058,3763800,3345,0,1166,2058,1166,0,0,2000,500,1,0,1,1,2058,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540931309462,3765600,0,0,2059,3765600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1167,0,3765600,0,0,0,0,0,0,0
FSM,1784624540931353627,3767200,2000,0.751168066,2059,3765600,3346,0,1167,2059,1167,0,0,2000,500,1,1,0,1,2059,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540933293941,3767200,0,0,2060,3767200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1168,0,3767200,0,0,0,0,0,0,0
FSM,1784624540933324445,3768400,2000,0.60888423,2060,3767200,3347,0,1168,2060,1168,0,0,2000,500,1,1,0,1,2060,400,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540937128088,3771200,0,0.736136383,2060,3768400,3348,0,1168,0,1168,0,0,2000,500,0,0,0,0,2060,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540937402285,3769800,0,0,2062,3769800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1169,0,3769800,0,0,0,0,0,0,0
FSM,1784624540937431623,3771400,2000,0.658902598,2062,3769800,3349,0,1169,2062,1169,0,0,2000,500,1,0,1,1,2062,1000,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540939503687,3771400,0,0,2063,3771400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1170,0,3771400,0,0,0,0,0,0,0
FSM,1784624540939540380,3773000,2000,0.758740813,2063,3771400,3350,0,1170,2063,1170,0,0,2000,500,1,1,0,1,2063,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540941508629,3773000,0,0,2064,3773000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1171,0,3773000,0,0,0,0,0,0,0
FSM,1784624540941542244,3774400,2000,0.699348207,2064,3773000,3351,0,1171,2064,1171,0,0,2000,500,1,1,0,1,2064,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540945343049,3776800,0,0.631445181,2064,3774400,3352,0,1171,0,1171,0,0,2000,500,0,0,0,0,2064,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540945573358,3775600,0,0,2066,3775600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1172,0,3775600,0,0,0,0,0,0,0
FSM,1784624540945606182,3777000,2000,0.760071903,2066,3775600,3353,0,1172,2066,1172,0,0,2000,500,1,0,1,1,2066,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540947725125,3777000,0,0,2067,3777000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1173,0,3777000,0,0,0,0,0,0,0
FSM,1784624540947762527,3778600,2000,0.741996295,2067,3777000,3354,0,1173,2067,1173,0,0,2000,500,1,1,0,1,2067,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540951552699,3781200,0,0.685984699,2067,3778600,3355,0,1173,0,1173,0,0,2000,500,0,0,0,0,2067,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540951819799,3779600,0,0,2069,3779600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1174,0,3779600,0,0,0,0,0,0,0
FSM,1784624540951847519,3781400,2000,0.678380028,2069,3779600,3356,0,1174,2069,1174,0,0,2000,500,1,0,1,1,2069,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540953903523,3781400,0,0,2070,3781400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1175,0,3781400,0,0,0,0,0,0,0
FSM,1784624540953938144,3782800,2000,0.669656203,2070,3781400,3357,0,1175,2070,1175,0,0,2000,500,1,1,0,1,2070,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540955971429,3782800,0,0,2071,3782800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1176,0,3782800,0,0,0,0,0,0,0
FSM,1784624540955991863,3784400,2000,0.77907445,2071,3782800,3358,0,1176,2071,1176,0,0,2000,500,1,1,0,1,2071,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540959832218,3787200,0,0.729099263,2071,3784400,3359,0,1176,0,1176,0,0,2000,500,0,0,0,0,2071,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540960120008,3785600,0,0,2073,3785600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1177,0,3785600,0,0,0,0,0,0,0
FSM,1784624540960155074,3787600,2000,1.23894244,2073,3785600,3360,0,1177,2073,1177,0,0,2000,500,1,0,1,1,2073,800,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540962269840,3787400,0,0,2074,3787400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1178,0,3787400,0,0,0,0,0,0,0
FSM,1784624540962318211,3789000,2000,0.647208198,2074,3787400,3361,0,1178,2074,1178,0,0,2000,500,1,1,0,1,2074,600,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540964230308,3789000,0,0,2075,3789000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1179,0,3789000,0,0,0,0,0,0,0
FSM,1784624540964267650,3790400,2000,0.718155326,2075,3789000,3362,0,1179,2075,1179,0,0,2000,500,1,1,0,1,2075,200,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FSM,1784624540968032286,3793200,0,0.743763806,2075,3790400,3363,0,1179,0,1179,0,0,2000,500,0,0,0,0,2075,0,0,0,2,0,0,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LOWCMD,1784624540968367150,3791600,0,0,2077,3791600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1180,0,3791600,0,0,0,0,0,0,0
