pos_FL_calf_joint,pos_FL_hip_joint,pos_FL_thigh_joint,pos_FR_calf_joint,pos_FR_hip_joint,pos_FR_thigh_joint,pos_RL_calf_joint,pos_RL_hip_joint,pos_RL_thigh_joint,pos_RR_calf_joint,pos_RR_hip_joint,pos_RR_thigh_joint,sim_time,vel_FL_calf_joint,vel_FL_hip_joint,vel_FL_thigh_joint,vel_FR_calf_joint,vel_FR_hip_joint,vel_FR_thigh_joint,vel_RL_calf_joint,vel_RL_hip_joint,vel_RL_thigh_joint,vel_RR_calf_joint,vel_RR_hip_joint,vel_RR_thigh_joint
-1.7863930988718115,0.16861625448396467,0.8531004577804264,-1.7845465769907598,-0.18446671438797857,0.8742822725280339,-1.8002307861861375,0.20821255851581633,0.8043424689742995,-1.7983847472609327,-0.22161999796670528,0.8039045267481306,4.2648,1.4250558416691803,-0.13611758968335788,-0.6381744602896045,1.419648634073969,0.16443829439865867,-0.6548324196528574,1.7398294604510807,-0.21956823384682772,-0.7362910233444133,1.6955019434073617,0.2387358446373927,-0.7174328412055235
-1.785687201123288,0.16855146157871914,0.852825067703824,-1.7838387580277173,-0.1843776310706886,0.8739956134849871,-1.799517524013841,0.20812389196480297,0.8040883319800223,-1.7976705942746065,-0.22151020727859727,0.8036483637135969,4.2656,1.419027348903188,-0.1352118692124148,-0.6347517739805801,1.417716158983822,0.16401120177181863,-0.6533737295461464,1.732753320120621,-0.21802715527110517,-0.7326733792011697,1.688559623990658,0.23781748993307328,-0.7138242535551232
-1.7849778274764514,0.16848679760623497,0.852548112700962,-1.7831273334918931,-0.18428796805689007,0.873707267271425,-1.798802725383326,0.20803543764690957,0.8038336237699681,-1.796953139182417,-0.22139986647832632,0.8033907811660637,4.2666,1.423469040930673,-0.13561060167341504,-0.6371233209750531,1.4182223627798645,0.1639816627548528,-0.6538089889983829,1.7370729699200833,-0.2186556277262626,-0.7349234704748436,1.6937161686970388,0.23801204423237401,-0.7165130468967699
-1.7842678086073178,0.16842213552307506,0.8522710445697737,-1.7824162412326423,-0.1841984577140785,0.8734192746114386,-1.7980890700170544,0.2079471876396024,0.803579632351699,-1.796237006374482,-0.22128984943603314,0.8031339606837147,4.2678,1.4282738381994133,-0.13534391099908105,-0.6392504744649862,1.422829349544453,0.1648234070834643,-0.6559710498825908,1.7364958182556929,-0.2176405868058044,-0.7344764158974727,1.6963664701957166,0.2384714267426153,-0.7176625075425352
-1.7835579447655867,0.1683574611564751,0.8519939565716239,-1.781705191197763,-0.18410901097555232,0.8731311865850246,-1.7973724293725821,0.2078586089377783,0.8033241203686874,-1.7955194714104792,-0.2211797783140792,0.8028763270771222,4.2686,1.4253332705985824,-0.1354091475581033,-0.6379812646128986,1.4192911286499306,0.1638129016820977,-0.6543113186963972,1.738002385023473,-0.2182578052932655,-0.7354590532720936,1.694797360322176,0.23757966373613906,-0.7171848753846888
-1.7828541500468837,0.16829319693089495,0.8517200520280799,-1.7810001962936095,-0.18402066945118634,0.8728463692331578,-1.796661512488992,0.20777056584217668,0.8030714029739237,-1.7948081421252704,-0.2210710397361293,0.8026217215001807,4.2694,1.4180779615687018,-0.13478632543770463,-0.6341568583837263,1.4117773708256587,0.16250301072566992,-0.650243334995978,1.731303365027494,-0.21739321924180988,-0.7322216811929004,1.6876030695648596,0.23600573934372673,-0.7137091879557274
-1.782153103724382,0.168229352111112,0.8514477525766644,-1.7802975320581664,-0.18393278903891463,0.8725629698590973,-1.7959536784210295,0.2076830584163929,0.8028203284848914,-1.7940996824987838,-0.22096293876168893,0.8023686424687355,4.2708,1.4173782773570935,-0.1342982629504265,-0.633809256034642,1.4115047065900868,0.1623601775059573,-0.6501244961979293,1.7313530416662741,-0.21695186335193448,-0.732333608413192,1.6874883524956148,0.23579227513427617,-0.71378057767995
-1.781448521210912,0.1681653195053947,0.85117366846222,-1.779591581822201,-0.18384447544618165,0.8722778444514594,-1.7952436005065682,0.20759539430804885,0.8025681633186892,-1.7933878954430993,-0.2208543815910211,0.8021139271905255,4.2716,1.4192480599219737,-0.133637058248611,-0.6346162662735975,1.4132263088600618,0.1629313030633521,-0.6509441720919502,1.7284319093252405,-0.2159209561047283,-0.7309212206011829,1.6894080740828734,0.23618235654637815,-0.7147205704582755
-1.7807407312282209,0.1681012557012309,0.8508978539792729,-1.7788823263533509,-0.18375561832701948,0.8719908669969092,-1.7945304105581537,0.2075076940498608,0.8023143859484971,-1.7926730037233876,-0.2207452542587518,0.8018575610788226,4.2726,1.4213150049224135,-0.13439801569480436,-0.6360158182924663,1.4149791253442228,0.16267154955086213,-0.6521484404267777,1.7350537465345506,-0.2169465888686624,-0.7344764915751274,1.6916393948556698,0.23599445994715867,-0.71617549203286
-1.780033986170257,0.16803723464124865,0.8506223564962134,-1.7781740830638295,-0.18366721332655,0.8717042279806462,-1.7938170806779183,0.20741989447818732,0.8020603078754025,-1.7919591223160518,-0.22063663834761016,0.80160144522773,4.2736,1.426499078405229,-0.13471879352457494,-0.6390045404924953,1.4201860575573064,0.1630613062007595,-0.6551962338666668,1.7411603189280218,-0.21743888366501063,-0.737818279101824,1.6972550693962756,0.23647733771503793,-0.7192876522185057
-1.7793277140525872,0.16797326550381797,0.8503468081548107,-1.7774662516961923,-0.1835788677743997,0.871417519201878,-1.7931042820960243,0.20733222008584207,0.8018061582393798,-1.7912456673463488,-0.22052815937602155,0.8013452043799596,4.2746,1.4240938695732868,-0.13445321140106278,-0.6379615046410989,1.4176719404498983,0.1624858850627303,-0.6540475970286481,1.738914440959897,-0.2170049132273734,-0.7370206551940817,1.6945727327919,0.2356853920881544,-0.7182809360398769
-1.77862775904212,0.16790985584952978,0.8500744416300794,-1.77676483330755,-0.18349154521886657,0.8711341337244418,-1.7923978440010258,0.20724533716289173,0.8015549718387902,-1.7905384697962692,-0.2204208947180124,0.8010918856045475,4.2758,1.4172556406423715,-0.13382094815959472,-0.6344906700991575,1.4107501183377655,0.16130211518150378,-0.6504212105688838,1.7322206147395072,-0.21607369582060643,-0.7339311256207184,1.6875284171509137,0.23420674656055876,-0.7150119052584725
-1.7779265737749181,0.16784660259012796,0.8498016186367341,-1.7760621041371394,-0.18340412571578035,0.8708502613272335,-1.791692267006976,0.20715888942325655,0.8013043166951164,-1.7898319628327162,-0.22031375187796698,0.8008390384157238,4.2766,1.4214009027111743,-0.13385211181785336,-0.6366427610468786,1.4150651148214768,0.16188406400114505,-0.652679016607875,1.7348135320428026,-0.21589979627701036,-0.7353107819652314,1.6900882897279967,0.2345635265960424,-0.7163581119045516
-1.777227175663925,0.16778343594074308,0.8495295328798029,-1.7753611770138464,-0.18331701283227364,0.8705671732319855,-1.7909861813667032,0.20707232396170028,0.8010532392129122,-1.789125030664911,-0.22020672141408593,0.8005858144980795,4.2774,1.4157895564394147,-0.13337635559995217,-0.6338375819457018,1.4093031805214227,0.16082414214283752,-0.6496965763174376,1.7300382426916108,-0.21527083787491888,-0.7331670739433588,1.6849173420397137,0.2333726929445118,-0.714011879010301
-1.7765246698335035,0.16772031981477653,0.8492559593861184,-1.7746570004266538,-0.1832294934716563,0.8702825147242175,-1.79027913009877,0.20698604407836818,0.8008017465493502,-1.7884169541548847,-0.22009945292958832,0.8003321139313773,4.2783999999999995,1.421661474850405,-0.1335629944704042,-0.6369772682063881,1.4154945819924873,0.1616215460668089,-0.6530382224297835,1.73497857812159,-0.21538368742460548,-0.7357683582434803,1.689923401055767,0.23409511899077423,-0.7166244261240516
-1.7758253830011945,0.16765748835460847,0.8489838730138608,-1.7739560071551193,-0.18314247922120508,0.8699993797828354,-1.7895740831102493,0.2068999942696692,0.8005510407089211,-1.78771080698165,-0.21999259921848235,0.8000791700411245,4.2798,1.4210757971225854,-0.13290478335616093,-0.636486514732347,1.4151330772665498,0.1614451751492452,-0.6526332630125319,1.7295232114959533,-0.21412849236149645,-0.7330995061493435,1.6849561023650108,0.23352877561778226,-0.7141746772824632
-1.7751231616111864,0.16759459411577282,0.8487101429319548,-1.7732520768756448,-0.1830550585146451,0.8697145647466842,-1.788865943214942,0.20681385586049572,0.8002986788864526,-1.7870014906858032,-0.21988536292429117,0.7998245261790693,4.2806,1.4228597360412285,-0.1333365863155066,-0.6379092565694617,1.4168616432706358,0.16146217880982866,-0.6540296678600552,1.7361588742919898,-0.21498164900867425,-0.7368305932843927,1.6909731367601548,0.23374241667408602,-0.7176134934713987
-1.7744263663339055,0.16753206568948542,0.848439025397191,-1.7725537624190117,-0.18296857208591,0.8694325464466646,-1.7881620896011645,0.20672810920522977,0.8000481914419417,-1.7862967874318878,-0.219779070663356,0.7995719205765894,4.2816,1.4167312323815295,-0.13282268119502552,-0.6348332010878508,1.410517531012115,0.16029756798836906,-0.6507401637850665,1.7304098389664324,-0.21422691732409507,-0.7342201007198161,1.6849144697936036,0.23235734276714945,-0.7148428769069072
-1.773732517445179,0.16747023406871975,0.8481695519523473,-1.7718580116553877,-0.18288229817390267,0.8691519745018974,-1.7874630096852346,0.20664333302692306,0.7998000803672944,-1.7855951398258512,-0.2196732038134508,0.7993208385261088,4.2826,1.4167850912161133,-0.13181040783950285,-0.6347841136924355,1.4115386818351763,0.1608664397259747,-0.6512739315930622,1.727249142389251,-0.2127426053683845,-0.7327527474262194,1.6853716083837573,0.232776975105201,-0.7151704530988152
-1.773036300273831,0.16740817342589231,0.8478987595344822,-1.771160244028211,-0.1827958253598867,0.8688702124099423,-1.7867601953830317,0.2065581367744791,0.7995500601109669,-1.7848911859132324,-0.21956708525654722,0.7990684813823581,4.2834,1.4141742421405232,-0.13210565598627896,-0.633639063267845,1.408261963112347,0.15991447548154203,-0.6497002866731545,1.7273343247959243,-0.21325533762564802,-0.733035901564213,1.6825626526691615,0.23163913196260077,-0.7140636397144918
-1.7723409438353501,0.16734629937461953,0.8476283495140393,-1.7704633758933568,-0.18270966070287464,0.8685888679894953,-1.786057806930641,0.20647307274681737,0.7993001628052436,-1.7841881132492858,-0.21946133787505673,0.7988164546656567,4.2848,1.4175662625195797,-0.13212252452555787,-0.6355972286618918,1.4118436115867103,0.16026220222418167,-0.6517983571350867,1.7313658671082526,-0.21337479699558967,-0.735270560014363,1.686309310682569,0.232018013569366,-0.7161826973963487
-1.7716454820301024,0.16728431497781315,0.8473577207802077,-1.7697664118289378,-0.18262359994034139,0.8683073173358364,-1.7853554654748782,0.2063879656285863,0.7990500922775361,-1.7834850078008122,-0.21935574216614206,0.7985642160652073,4.2856,1.4137284497480738,-0.13183653442800977,-0.6337135963925519,1.4079719643499282,0.15947110090186636,-0.6498215378894304,1.72755668726622,-0.21286244209860353,-0.7336122785124797,1.6822069801524333,0.23098059184684722,-0.7143714679747132
-1.7709472553534553,0.167222650258406,0.8470855863113051,-1.7690665117828939,-0.18253693305524266,0.8680240878991521,-1.7846522528734647,0.20630330546047304,0.7987994628635455,-1.7827789805807805,-0.21924953230962796,0.7983103947036252,4.2866,1.4205358720474925,-0.1320333937072577,-0.6374802476173389,1.4149390159519102,0.160421887549829,-0.6537782230345996,1.7334930037265583,-0.21307618456758526,-0.7368381217176351,1.6892009447043284,0.23198116108758965,-0.7181366632358719
-1.7702534970652168,0.1671610631974474,0.846815504668216,-1.7683712114595336,-0.18245117699033564,0.867743072651197,-1.7839512119253182,0.2062186202467018,0.7985496363918099,-1.7820774608756054,-0.219144380836787,0.7980585004551628,4.2874,1.4153706147850675,-0.13164684048770767,-0.6349370229935609,1.4096971689436577,0.1593512767625712,-0.65109720055819,1.7288201526886375,-0.2124957499707942,-0.7347803199884849,1.6835806147341525,0.2306257621796737,-0.7156121472333387
-1.7695656390871033,0.16709988094910244,0.8465485064554521,-1.7676819515904754,-0.18236648098114472,0.867465307405042,-1.7832561247549092,0.20613456223619409,0.7983026988991728,-1.7813819147750278,-0.21904046785835884,0.7978095210464318,4.2886,1.407282562603696,-0.13097519947081473,-0.6307284614899465,1.4016300761075144,0.15801768266366764,-0.6467676792849468,1.7208808323485976,-0.21150445289785785,-0.7309871366820768,1.6752044319447432,0.22895511043016162,-0.7115927603499499
-1.7688740913794367,0.16703866661250544,0.8462798316643703,-1.766988919881518,-0.1822813286851419,0.8671858071445397,-1.7825596424638457,0.20605070327590802,0.7980552515485808,-1.7806846142275132,-0.218936243401453,0.7975598862166979,4.2896,1.4118829656541958,-0.13107134245926483,-0.6331237072499943,1.4064284635659146,0.158656063981735,-0.6492875996305507,1.72430247347542,-0.211466304342401,-0.7327660339566464,1.678649227664419,0.22946751691831885,-0.7133634640343675
-1.7681864162946095,0.16697763313458225,0.8460130425878898,-1.7662998146605116,-0.18219683610283255,0.866908287060201,-1.7818647737351831,0.20596689073685148,0.797808479917812,-1.779989031626136,-0.21883253601700137,0.797310986431107,4.2904,1.4049849027504444,-0.13048917506268573,-0.6295457977879186,1.3995314024336394,0.15746680067445581,-0.6455920635126744,1.7179007812194855,-0.2106486646666955,-0.729726738813625,1.67192568688594,0.2280529202078584,-0.7101507392516134
-1.7674955146098128,0.1669166416169503,0.8457446726317297,-1.7656074106425166,-0.18211192290412548,0.8666290494156454,-1.7811687156355003,0.2058832281970453,0.7975611608085149,-1.779290273276736,-0.21872840515676373,0.79706053450996,4.2916,1.4102490055909007,-0.13068760712878832,-0.6323843018727987,1.4049886021831455,0.15811735556500847,-0.6486306749130842,1.7223650963265653,-0.21083936469849263,-0.7321042787677206,1.677561184097291,0.228734433023545,-0.7131333840629167
-1.7668020214650753,0.16685540291062217,0.8454746530960033,-1.7649124576297304,-0.1820268649130652,0.8663481830657416,-1.7804678961755585,0.2057990165853223,0.7973112280315515,-1.778588907262547,-0.21862405962756437,0.796808499332208,4.2924,1.4171668699040327,-0.13108385199043565,-0.6363216312046166,1.4120035269115971,0.15886222527039778,-0.6526827536270959,1.7301051773633795,-0.21144928925992015,-0.736292424423165,1.684708937139694,0.22957864982891063,-0.7170414476303177
-1.7661112014778357,0.16679453928571597,0.8452057471061742,-1.7642201551540841,-0.18194197722741734,0.8660684544267889,-1.7797698507936213,0.2057153140575778,0.7970623396610215,-1.7778901605985418,-0.21852004692845828,0.7965574292766266,4.2934,1.4133280151593532,-0.1302939557749143,-0.6345002382378931,1.408303515870681,0.15866499970722678,-0.6508801767456212,1.7264327321707604,-0.21048001530834978,-0.7347604341262846,1.6808370689467913,0.2289869950182848,-0.7154244417175835
-1.7654179367738498,0.16673382160868577,0.8449352196742019,-1.7635252364656662,-0.18185679444786018,0.8657869825117226,-1.7790691054012147,0.20563165633128477,0.7968117567738364,-1.7771886121818845,-0.2184156099456791,0.7963046029331533,4.2943999999999996,1.4209581181628161,-0.1309237611881949,-0.6389109561254493,1.416073255673299,0.15917035212224726,-0.6554354617829163,1.7344479745558383,-0.21125559925900078,-0.7391962459660562,1.6884466272684735,0.22973975991787354,-0.7196655008276648
-1.7647217738590868,0.16667298960986088,0.8446629420025396,-1.7628274260343595,-0.18177139224837635,0.8655037476246834,-1.778367329237784,0.20554807151329868,0.7965603593000843,-1.776485902730336,-0.21831113508043742,0.7960509122166268,4.2954,1.436793858764344,-0.13191259341470685,-0.6474973239213084,1.4321771530689764,0.1608803916898225,-0.6643303143807834,1.7480896109336095,-0.21229052295281875,-0.7463411894988418,1.7020723169781067,0.2314606294684498,-0.7267950677891285
-1.7640189403070323,0.16661178025788104,0.8443862872188319,-1.7621226538446235,-0.1816847833599633,0.8652159086982687,-1.7776562234708049,0.20546364449151078,0.7963035153414868,-1.775773628239513,-0.21820500504374252,0.795791653210463,4.2966,1.4430711666750737,-0.13234623288820924,-0.6515351963161014,1.438690442571134,0.1616886926485302,-0.6685433025505544,1.7560210133729084,-0.21299676442558296,-0.7510460216742803,1.7098095500528931,0.23248161093631975,-0.7314061735012178
-1.763323288696232,0.16655134467899302,0.8441127112795854,-1.7614251758866653,-0.1815991270758941,0.8649313160135153,-1.7769517916244535,0.20538018118238632,0.7960492445689606,-1.7750680857165921,-0.21809998296277122,0.7955350106647483,4.2978,1.4411036819052405,-0.13210273546153753,-0.6509985768589739,1.4365826025939845,0.16109139569745806,-0.6678746727955887,1.7538682625165167,-0.21253203846051807,-0.7505797708220981,1.7072686713109562,0.23166998461740068,-0.7307331390536558
-1.7626338067690828,0.166491431162326,0.8438419648277531,-1.760734052546436,-0.1815144693232078,0.8646497493063903,-1.7762532276523277,0.20529743550915036,0.795797430238478,-1.7743683804069157,-0.21799609120240238,0.7952808313028399,4.2986,1.4356746823760018,-0.1316287866321951,-0.6484829967253748,1.4310895347178236,0.16009643546671495,-0.6652242877416865,1.7480291380406578,-0.21172925057235095,-0.7481343925971121,1.7012974460091308,0.23037931039066967,-0.7282009221395561
-1.7619493427694426,0.16643184814339484,0.8435737247784729,-1.7600480832699246,-0.1814307316192929,0.8643708475772849,-1.7755595033464857,0.2052151957139543,0.7955478485299086,-1.7736735506319823,-0.2178932375117606,0.795028923768994,4.2994,1.4275280198981575,-0.1309651864116329,-0.6443338463568801,1.4228922137403766,0.15877303878876683,-0.6609105798150479,1.739318237798257,-0.21065250632248295,-0.7440647722828893,1.692317531639333,0.22867085495726763,-0.7239755347958522
-1.7612663266486628,0.16637233618393132,0.8433063591157381,-1.7593636445295715,-0.1813475453694835,0.8640929095298011,-1.7748672835225827,0.20513310727020695,0.7952990944937444,-1.7729802837526787,-0.21779096939784104,0.7947778951455611,4.3006,1.4262726267851171,-0.13068912657595194,-0.6437346864572955,1.4217849353669672,0.15834216503028464,-0.660337805954817,1.7377467655247727,-0.21022535088730943,-0.7434406016390798,1.690728575505617,0.22812453991916284,-0.7233201555151818
-1.7605786451500007,0.16631242105427013,0.8430365871001495,-1.7586745260243468,-0.18126387891391893,0.8638125196341813,-1.774170494866632,0.2050505379586216,0.7950481017603543,-1.7722824252384806,-0.2176881264707191,0.7945246257171679,4.3018,1.4275528531139314,-0.1305292844611616,-0.6444733200666776,1.423152102767605,0.1582772817144757,-0.6611068013184709,1.7386417640273932,-0.20999134914930923,-0.7440412630631852,1.6915959746146016,0.2280076662811409,-0.723891022096177
-1.75988680297246,0.16625225415787526,0.8427645573699181,-1.757981158853969,-0.1811796845890834,0.8635297906885997,-1.7734696446084115,0.20496765641942005,0.7947950020155208,-1.7715804954746934,-0.21758469172033834,0.7942692490127001,4.3026,1.4289451074634294,-0.13070245887375437,-0.6453024963638826,1.4247398670748321,0.15857862486458754,-0.6620311838199717,1.7397263657394784,-0.2099898708295521,-0.744764721604424,1.6926018508572942,0.22810926542134075,-0.7245717298285999
-1.75919710104289,0.16619265905891112,0.8424937310053906,-1.7572898154900543,-0.18109561289054366,0.8632482182137489,-1.7727727860177218,0.20488562234235275,0.7945438811962688,-1.770880872696015,-0.21748152143791355,0.7940150374679771,4.3036,1.431125753650148,-0.1300252722860712,-0.6463357574447225,1.4273259385255694,0.15918688869349007,-0.6633426097059324,1.7382277533512882,-0.20881070151190864,-0.7440860773429503,1.6947337999361562,0.22865215513056097,-0.7256548846781312
-1.7585050241050872,0.16613293402485496,0.842221574158124,-1.7565961035295192,-0.1810112097133958,0.8629652867369897,-1.7720722550788865,0.2048032992892619,0.7942908675288898,-1.7701789740824303,-0.21737800083515424,0.7937595760144323,4.3044,1.4299232189286646,-0.13028694791304654,-0.6458976094977524,1.4258752844072728,0.1585883569857512,-0.6627064773804368,1.739365599946114,-0.20927140796869415,-0.7448654112432412,1.6931004369875717,0.2278534903559516,-0.725093967980246
-1.7578162031564224,0.16607347095264124,0.8419511070393995,-1.7559057314285695,-0.1809275909508381,0.8626841582709153,-1.771374598107978,0.2047212822290625,0.7940392331881156,-1.7694806563971133,-0.21727537695721466,0.7935058505911439,4.3054,1.4334839043947625,-0.1300380072367874,-0.6479041287218904,1.4295901170666108,0.15835640678083476,-0.664794069281151,1.743397766227654,-0.2092023336791068,-0.747068597921643,1.6965770822084143,0.22778401194404835,-0.7270038188872937
-1.7571149181740129,0.16601312467886586,0.8416737192748815,-1.7552026977554132,-0.18084228167600624,0.8623958616234164,-1.770664402163339,0.20463806103428617,0.793781006326018,-1.7687694888241765,-0.21717075298044985,0.7932453763215381,4.3068,1.445292078788981,-0.13124329508589697,-0.6544793805859793,1.4415897106947555,0.16023324242723386,-0.671608495425702,1.7551744917152101,-0.210493361489406,-0.7533412140648503,1.708339446948067,0.22966886318590804,-0.7332916851351534
-1.7564187754155292,0.16595333118144495,0.8413986746338544,-1.7545047999281493,-0.18075756316049407,0.8621099795121436,-1.7699596530279536,0.20455563071766747,0.7935250708664796,-1.7680636998426067,-0.2170669360802382,0.792987166512809,4.3076,1.4426023837345954,-0.13090368183752796,-0.6532971138658823,1.438868773205611,0.15961438537999934,-0.670348507125588,1.7522458271731136,-0.20992199122549351,-0.7522202272565168,1.7051110786902486,0.22881375135628057,-0.7320118393723765
-1.755728697514292,0.1658940594364786,0.841126668348295,-1.7538130406220303,-0.18067379620363955,0.8618272685259916,-1.7692609558780497,0.20447393851874374,0.7932719459010222,-1.7673639569692163,-0.216964244340482,0.792731780978972,4.3086,1.4364742093132794,-0.1303590037250029,-0.6501840625431774,1.43278732053546,0.1585757881815412,-0.6671521750417363,1.7458236481923934,-0.20905852366820113,-0.7492465395252377,1.6984461952020042,0.22745983862674035,-0.7289011950085871
-1.7550434769763275,0.16583509799911234,0.8408573125511349,-1.753126279290834,-0.18059092078404948,0.8615473643354994,-1.7685672944391477,0.2043927641204757,0.7930213754622262,-1.7666693103072575,-0.21686260502106958,0.7924789988408403,4.3094,1.4278049582972794,-0.12965022716652425,-0.6455704116392437,1.4241251566844038,0.1572264884204171,-0.6624020736488402,1.7367921399829007,-0.20795669685543886,-0.7448160180037093,1.6891824790380863,0.22574388258782832,-0.7243353828104084
-1.7543623701520552,0.16577644986994322,0.8405904765849037,-1.752442698820838,-0.18050869011923165,0.8612695833240318,-1.7678782233899648,0.20431214734450975,0.7927733959954217,-1.7659792630651783,-0.2167618331039165,0.792228841460533,4.3104,1.4172489018158347,-0.12818754749369082,-0.6396763146030064,1.419019825850213,0.15667717236088785,-0.6591178709416856,1.7255465674841801,-0.2058978214301144,-0.7390080588996685,1.6780913546375253,0.22449639098489532,-0.7185386132281769
-1.7536761834805246,0.16571757788987718,0.8403213293356622,-1.7517542006322993,-0.18042585465376515,0.8609895439210371,-1.7671844802057022,0.20423121248831144,0.7925234346735621,-1.7652845082857027,-0.21666042111844952,0.7919767070751984,4.3118,1.4197071652901578,-0.12870331670602123,-0.6409414664456864,1.4172828004882279,0.1561769403824934,-0.6582428631838901,1.7283356491589246,-0.20653351855022078,-0.740427288022896,1.680411684853206,0.22418719802900428,-0.7197425889919301
-1.752986025276364,0.16565864630833183,0.8400503267677877,-1.7510608616202372,-0.1803423415448666,0.8607071872068781,-1.7664873674997823,0.2041502497803691,0.7922720015866282,-1.7645862230121185,-0.21655831906041456,0.7917230507301909,4.3126,1.4243553449340745,-0.12874568640919576,-0.6433200743731962,1.4230070070526801,0.15692230196507834,-0.6611890655688453,1.7330507954553185,-0.20660073317296374,-0.7427717170212127,1.6851514955786433,0.22489658306288945,-0.7220705935683087
-1.7522964471373452,0.16559966474544652,0.8397797209903413,-1.7503703376036102,-0.18025933516790893,0.8604263777467933,-1.7657922515741502,0.2040694150670852,0.7920215905807417,-1.7638890276431223,-0.21645662930530563,0.7914699740578346,4.3136,1.4239513994132986,-0.12777732182608964,-0.6428294565194204,1.4222518215656568,0.15704085978901602,-0.6605661089707628,1.7273589880975675,-0.20517261155948097,-0.7398757471664427,1.6846598589176949,0.22485293715780907,-0.7216978839965326
-1.7516037010802687,0.165540663533438,0.8395074907711422,-1.7496763798453232,-0.18017580297165825,0.8601437531467804,-1.7650940289141515,0.20398856886343353,0.7917696548399853,-1.7631888704048198,-0.2163543974590958,0.7912154165482548,4.3146,1.4257607663782483,-0.12853362078538227,-0.6440228671110694,1.4236414114931097,0.15672853452518185,-0.6614905933501293,1.7337430891698888,-0.20616295083781458,-0.7432554596276364,1.6865503423315036,0.22462753237913255,-0.7228933840902074
-1.7509162485397916,0.16548189670760038,0.8392380098847454,-1.748987735819762,-0.18009324424182616,0.8598639884133545,-1.7644003108693713,0.20390801519638302,0.7915199063837921,-1.7624944578244888,-0.216253371160672,0.7909636591371552,4.3158,1.4194163089937741,-0.12804226285921552,-0.6406659771354802,1.4169759007119316,0.15556341499188317,-0.6578635751470082,1.7275974414864637,-0.20541900493563114,-0.740271112892112,1.6799879812762968,0.22322096807641228,-0.7196939265320057
-1.750234273086888,0.1654234632223197,0.8389715912829363,-1.748304640620403,-0.180011667625398,0.8595874095949911,-1.7637125231107404,0.20382804765879037,0.7912732375566076,-1.761805925697268,-0.2161535289483032,0.7907149742820625,4.3166,1.4105758110688302,-0.12735182374370702,-0.6358997099838222,1.4079093774255649,0.1541486208656831,-0.6528440743092518,1.7189244409704096,-0.20440565183500387,-0.7359374580352714,1.6709981381753578,0.22151606244731992,-0.7151890422674881
-1.7495503026711372,0.16536522274636845,0.8387045094742938,-1.7476173332200764,-0.17992953611802953,0.8593090190122341,-1.763024948880192,0.20374851251130366,0.7910269856998546,-1.7611157727200997,-0.21605335131591286,0.7904658504805422,4.3176,1.4132335520382155,-0.1272827963801577,-0.6371584170338801,1.412001903498485,0.15466662230942035,-0.6548551250604443,1.720462726578631,-0.20415443497107263,-0.7366635390791609,1.673857553262525,0.22192696125569386,-0.7165329816142807
-1.7488667172685686,0.16530674062898854,0.8384376560301661,-1.74693271837888,-0.1798480694441036,0.8590320602826766,-1.7623360277687112,0.2036685600136785,0.7907801103915695,-1.7604263085597047,-0.21595366729029486,0.790217066070257,4.3184000000000005,1.4114558781626505,-0.12688846546898336,-0.6362455686368136,1.4096242052896644,0.15390383323767445,-0.6535794339661477,1.7199193333341638,-0.20387021553204687,-0.7364660695728928,1.6722680662104972,0.22120009127885681,-0.7158210884870068
-1.7481799110540654,0.165248072206019,0.8381690729852398,-1.7462447781789265,-0.1797662236849602,0.8587532883659099,-1.761644109942461,0.2035883876561897,0.7905316859701799,-1.7597337230287966,-0.21585357900963942,0.7899666722455514,4.3196,1.4123028396314001,-0.12702073930142196,-0.6367752350209385,1.4102771655687276,0.15410081072019632,-0.6540107708091835,1.7211231835062843,-0.2039140928645466,-0.7372157690419034,1.6733331665349156,0.22128832051708644,-0.71651314922043
-1.7474974089634783,0.16519010910213083,0.8379028183114983,-1.7455593102725624,-0.17968455737346378,0.858475971578712,-1.760957084199104,0.20350917359574794,0.7902857064426669,-1.7590457631474141,-0.21575400643864118,0.7897186104480767,4.3208,1.4107866824807906,-0.12598326474319957,-0.6359303981607788,1.4123341434173482,0.1544464651269618,-0.6549333584955687,1.7195458683478133,-0.20284135438584344,-0.7364688767227359,1.671856481217675,0.22119547793079833,-0.7157700171462555
-1.7468118349743094,0.1651320223135304,0.8376348419055759,-1.7448719750421446,-0.17960261161253488,0.858197527118576,-1.760267030819688,0.20342974024599592,0.7900380969280576,-1.758354783140458,-0.215654037564172,0.7894689215111423,4.3214,1.4117962010520744,-0.1261780691473236,-0.6366695522163235,1.4113745896432617,0.15449915306814768,-0.6547006109469642,1.721174011423178,-0.20295982604080878,-0.7375473027348074,1.67313615326155,0.2212884998689143,-0.7167330964141879
-1.7461230803941792,0.16507390268646027,0.8373648799522222,-1.7441817676825746,-0.17952035882664408,0.8579171974577919,-1.759573681789207,0.20335018117668824,0.7897885172547561,-1.75766035391357,-0.21555359917772243,0.7892171593248278,4.3228,1.4196960458987595,-0.12688957139710888,-0.6411817594692034,1.418492661736848,0.15490597351961846,-0.6588862043602991,1.7295807112179795,-0.20383675319888125,-0.7421373323641981,1.6812198607523703,0.2220017941523652,-0.7211660207489046
